iter	MAE:0	MAE
3387	0.2005075411	0.2010964405
3388	0.2005022915	0.2010952418
3389	0.2005000413	0.201093286
3390	0.2004977226	0.201092761
3391	0.2004927516	0.2010882231
3392	0.2004885144	0.2010814487
3393	0.200486461	0.2010768891
3394	0.2004829168	0.2010722721
3395	0.2004801305	0.2010643936
3396	0.2004709722	0.2010547097
3397	0.2004684566	0.2010490466
3398	0.200464639	0.2010476757
3399	0.2004626927	0.2010461817
3400	0.2004604593	0.2010420476
3401	0.2004590937	0.2010364014
3402	0.2004547411	0.2010352007
3403	0.2004460454	0.20102926
3404	0.2004436665	0.2010269182
3405	0.2004392376	0.2010224937
3406	0.2004343075	0.2010189034
3407	0.2004303935	0.2010168505
3408	0.200428199	0.2010126874
3409	0.2004230411	0.2010079121
3410	0.2004197621	0.2010039645
3411	0.2004127778	0.200998502
3412	0.2004093968	0.200994741
3413	0.2004020522	0.2009912001
3414	0.2003987117	0.200987694
3415	0.2003926138	0.2009861548
3416	0.2003917903	0.2009821373
3417	0.2003903918	0.2009803203
3418	0.2003869614	0.2009778869
3419	0.2003853565	0.2009746341
3420	0.2003854709	0.2009715168
3421	0.2003834228	0.2009695294
3422	0.2003807273	0.2009667672
3423	0.2003786709	0.2009654413
3424	0.200376942	0.2009628791
3425	0.2003747549	0.2009601858
3426	0.2003727897	0.2009582426
3427	0.2003685522	0.2009552225
3428	0.2003664688	0.2009546724
3429	0.2003655771	0.2009546366
3430	0.2003633221	0.2009498088
3431	0.2003584817	0.200947534
3432	0.2003555402	0.2009423998
3433	0.2003538975	0.2009399894
3434	0.2003512603	0.2009393229
3435	0.2003392354	0.2009292137
3436	0.2003391691	0.2009265805
3437	0.2003362395	0.2009232367
3438	0.2003330953	0.2009194984
3439	0.2003290103	0.2009171377
3440	0.2003271239	0.200914977
3441	0.2003220092	0.2009116687
3442	0.2003206897	0.2009098585
3443	0.2003191071	0.200905473
3444	0.2003160955	0.2009018074
3445	0.2003161848	0.2008975067
3446	0.2003124029	0.2008932502
3447	0.2003093303	0.2008855387
3448	0.2003057593	0.2008830574
3449	0.2003013923	0.2008773484
3450	0.2002952328	0.2008696307
3451	0.2002946103	0.2008700164
3452	0.2002934088	0.2008654639
3453	0.2002921854	0.2008640048
3454	0.2002908752	0.200860385
3455	0.2002897524	0.2008568895
3456	0.2002880839	0.2008546022
3457	0.2002850244	0.2008515472
3458	0.2002819613	0.2008493358
3459	0.2002774376	0.2008448751
3460	0.2002729922	0.2008401155
3461	0.2002714388	0.20083721
3462	0.2002669142	0.2008314676
3463	0.2002654521	0.2008285951
3464	0.2002524414	0.2008155828
3465	0.2002507873	0.2008160765
3466	0.2002481706	0.2008158733
3467	0.2002418697	0.2008109464
3468	0.2002395442	0.200807861
3469	0.2002357487	0.2008059456
3470	0.2002341552	0.200804625
3471	0.200234684	0.2008027638
3472	0.2002327168	0.200803737
3473	0.2002309113	0.2008005593
3474	0.2002296781	0.2007980092
3475	0.2002270372	0.2007977944
3476	0.2002245415	0.2007959288
3477	0.2002225116	0.2007946379
3478	0.2002211833	0.2007940347
3479	0.2002148929	0.2007870517
3480	0.2002102825	0.2007838257
3481	0.2002055462	0.2007815976
3482	0.2002008539	0.2007753046
3483	0.2001978168	0.2007734578
3484	0.200198448	0.2007702693
3485	0.2001928769	0.2007663345
3486	0.2001923421	0.2007613097
3487	0.2001889965	0.2007560698
3488	0.2001880712	0.2007542051
3489	0.2001836258	0.2007503334
3490	0.2001807114	0.2007495988
3491	0.2001750475	0.2007460147
3492	0.2001701291	0.2007409976
3493	0.2001649354	0.2007357173
3494	0.2001630054	0.2007313627
3495	0.2001626668	0.2007282554
3496	0.2001615318	0.2007243965
3497	0.2001589536	0.2007207261
3498	0.2001583377	0.2007186673
3499	0.2001544963	0.2007149284
3500	0.2001505818	0.2007138546
3501	0.2001464213	0.2007093809
3502	0.2001436294	0.2007057331
3503	0.2001368999	0.2007021051
3504	0.2001334736	0.2006980666
3505	0.2001266838	0.2006946953
3506	0.2001260435	0.200692373
3507	0.200123773	0.2006885516
3508	0.2001202238	0.2006835111
3509	0.2001200729	0.2006820971
3510	0.2001183824	0.2006772732
3511	0.2001158907	0.2006732224
3512	0.2001144493	0.2006730868
3513	0.2001115984	0.2006689043
3514	0.2001045144	0.2006647497
3515	0.2001001615	0.2006637582
3516	0.2000978511	0.2006603663
3517	0.2000942286	0.2006577197
3518	0.2000940512	0.200657844
3519	0.2000881307	0.2006551228
3520	0.2000848144	0.2006526888
3521	0.2000821276	0.2006512963
3522	0.2000776457	0.2006486941
3523	0.2000752935	0.2006451794
3524	0.2000714564	0.2006406111
3525	0.2000695202	0.2006378628
3526	0.2000667912	0.2006376205
3527	0.2000648907	0.2006360361
3528	0.2000626163	0.2006337597
3529	0.2000604965	0.2006332228
3530	0.200056667	0.2006270411
3531	0.2000533498	0.2006238624
3532	0.2000527858	0.2006204514
3533	0.200049273	0.2006185336
3534	0.2000441428	0.2006098485
3535	0.2000428249	0.2006070808
3536	0.2000381898	0.2006025098
3537	0.2000351523	0.2005985018
3538	0.2000333126	0.2005976481
3539	0.2000308941	0.2005941915
3540	0.2000296306	0.2005929988
3541	0.2000268964	0.2005919379
3542	0.2000232299	0.200585558
3543	0.2000206115	0.2005835286
3544	0.200019075	0.2005822364
3545	0.2000140134	0.2005785665
3546	0.2000106552	0.2005744729
3547	0.2000104086	0.2005736533
3548	0.2000070511	0.2005716137
3549	0.2000015451	0.2005638602
3550	0.1999983658	0.200560204
3551	0.199995429	0.2005598676
3552	0.1999939161	0.2005598138
3553	0.199992939	0.2005589275
3554	0.1999897879	0.2005546538
3555	0.1999865889	0.2005536216
3556	0.1999849976	0.2005502756
3557	0.1999830908	0.2005477363
3558	0.1999807179	0.200544291
3559	0.1999771804	0.200542864
3560	0.199973816	0.2005354686
3561	0.1999718113	0.2005345509
3562	0.1999681555	0.2005305057
3563	0.1999632955	0.2005236838
3564	0.1999614439	0.2005219236
3565	0.1999598642	0.200519935
3566	0.1999584724	0.2005165865
3567	0.1999561814	0.2005132601
3568	0.1999556695	0.200510326
3569	0.1999495881	0.2005040779
3570	0.1999450031	0.2004977828
3571	0.1999410624	0.2004928205
3572	0.1999378592	0.200485698
3573	0.1999309284	0.2004761934
3574	0.199929732	0.2004698825
3575	0.1999262016	0.200465429
3576	0.1999242607	0.2004653723
3577	0.1999209289	0.2004624371
3578	0.1999194687	0.2004609104
3579	0.1999171457	0.2004542881
3580	0.1999103834	0.2004492586
3581	0.1999096199	0.2004450502
3582	0.1999071136	0.2004443629
3583	0.1999043161	0.2004437473
3584	0.1999010209	0.2004422923
3585	0.1998972702	0.2004377342
3586	0.1998955993	0.2004374703
3587	0.1998951466	0.2004362204
3588	0.1998899515	0.2004308468
3589	0.1998827975	0.2004237621
3590	0.199880734	0.2004249001
3591	0.1998805247	0.2004220369
3592	0.1998753046	0.2004187087
3593	0.1998725746	0.2004113163
3594	0.1998686597	0.2004094002
3595	0.1998657169	0.2004076643
3596	0.1998622738	0.2004046345
3597	0.1998595314	0.2004035031
3598	0.1998588303	0.2004025869
3599	0.1998564747	0.2004006467
3600	0.1998547878	0.2003983659
3601	0.1998540336	0.2003958117
3602	0.1998484984	0.2003929324
3603	0.1998410083	0.2003917479
3604	0.1998394415	0.2003909722
3605	0.1998376624	0.200386571
3606	0.1998369443	0.2003834754
3607	0.1998349961	0.2003803637
3608	0.1998363366	0.2003812522
3609	0.1998324652	0.2003771107
3610	0.1998299709	0.2003741841
3611	0.1998242987	0.2003686206
3612	0.1998200633	0.2003642533
3613	0.1998175587	0.2003642796
3614	0.1998142344	0.2003608126
3615	0.1998119041	0.2003591258
3616	0.1998067745	0.2003558288
3617	0.1998077393	0.200354233
3618	0.1997992656	0.2003416902
3619	0.199797048	0.200338781
3620	0.1997963357	0.2003344184
3621	0.1997937868	0.2003310137
3622	0.1997869266	0.2003237171
3623	0.1997842117	0.2003206865
3624	0.1997819789	0.2003195561
3625	0.1997798248	0.2003168932
3626	0.1997780883	0.200316053
3627	0.1997775782	0.2003138927
3628	0.1997752536	0.2003110064
3629	0.1997733056	0.2003104518
3630	0.1997676646	0.2003092216
3631	0.1997657988	0.2003051049
3632	0.1997657917	0.2003041704
3633	0.1997646984	0.2003020093
3634	0.1997588311	0.2002970703
3635	0.1997570661	0.2002945757
3636	0.1997552301	0.2002898544
3637	0.1997511758	0.2002866436
3638	0.1997441821	0.2002823225
3639	0.1997439882	0.2002807681
3640	0.1997329999	0.200268982
3641	0.1997289842	0.2002650525
3642	0.199727213	0.2002625094
3643	0.1997248407	0.200261657
3644	0.1997207485	0.2002549128
3645	0.1997205253	0.2002544093
3646	0.1997182335	0.2002510256
3647	0.1997169202	0.2002445346
3648	0.1997162209	0.2002440783
3649	0.1997154781	0.2002420235
3650	0.1997142316	0.2002394256
3651	0.1997118909	0.2002379695
3652	0.199712377	0.2002346885
3653	0.1997119943	0.2002335351
3654	0.1997087013	0.2002310196
3655	0.1997074872	0.2002301498
3656	0.1997060858	0.2002281153
3657	0.1997014072	0.2002247095
3658	0.1997014269	0.2002240307
3659	0.199697594	0.2002215226
3660	0.1996958751	0.2002169472
3661	0.1996948167	0.2002153424
3662	0.1996922421	0.2002117321
3663	0.1996902904	0.2002099778
3664	0.1996882673	0.2002075467
3665	0.1996858207	0.2002043729
3666	0.1996841553	0.2002056363
3667	0.1996834474	0.2002027361
3668	0.1996809529	0.2001998363
3669	0.1996763284	0.2001976676
3670	0.1996735104	0.2001956457
3671	0.1996721424	0.2001904154
3672	0.1996676315	0.2001882222
3673	0.1996636273	0.2001838483
3674	0.1996629621	0.2001837337
3675	0.1996618727	0.2001822662
3676	0.1996583309	0.2001780809
3677	0.1996532067	0.2001752683
3678	0.1996501589	0.2001716383
3679	0.1996510375	0.2001687824
3680	0.1996501844	0.2001668277
3681	0.1996472173	0.2001621756
3682	0.199645588	0.2001607953
3683	0.1996450862	0.2001605221
3684	0.1996406878	0.2001566474
3685	0.1996373441	0.2001550401
3686	0.1996332941	0.2001503516
3687	0.199631399	0.2001478753
3688	0.1996307725	0.2001466074
3689	0.1996298594	0.2001453065
3690	0.1996311918	0.2001390862
3691	0.1996276298	0.2001354612
3692	0.1996271251	0.2001341993
3693	0.1996260255	0.2001285087
3694	0.1996242012	0.2001272418
3695	0.199621958	0.2001247516
3696	0.1996201837	0.2001251483
3697	0.199617812	0.2001232514
3698	0.1996156448	0.2001214326
3699	0.1996141998	0.2001207515
3700	0.199611804	0.2001204515
3701	0.1996106576	0.2001213796
3702	0.1996095022	0.2001177458
3703	0.1996108296	0.2001164925
3704	0.1996069432	0.2001103915
3705	0.199603726	0.2001071656
3706	0.1996030071	0.2001052221
3707	0.1995995385	0.200102578
3708	0.1995938135	0.2000967283
3709	0.1995905214	0.2000936797
3710	0.1995841649	0.2000856734
3711	0.1995807558	0.2000782823
3712	0.1995792251	0.2000770069
3713	0.1995773916	0.20007306
3714	0.199574474	0.2000686471
3715	0.1995733356	0.2000649253
3716	0.1995639448	0.2000562678
3717	0.1995605002	0.2000559276
3718	0.1995583956	0.2000545548
3719	0.199555002	0.2000476418
3720	0.199548694	0.2000402032
3721	0.1995478088	0.2000378526
3722	0.199545785	0.2000354502
3723	0.1995429246	0.2000330874
3724	0.1995387628	0.2000294918
3725	0.1995361159	0.2000282319
3726	0.1995336255	0.2000249176
3727	0.199530038	0.2000210492
3728	0.1995276866	0.200018559
3729	0.1995253725	0.2000140832
3730	0.199524641	0.2000119195
3731	0.19952243	0.2000066001
3732	0.1995215222	0.2000060237
3733	0.1995183923	0.2000031449
3734	0.1995159646	0.2000025533
3735	0.1995140438	0.2000022513
3736	0.199513008	0.2000005088
3737	0.1995097462	0.1999981368
3738	0.1995082899	0.1999981315
3739	0.1995035686	0.1999918208
3740	0.1995013004	0.1999908934
3741	0.1995024076	0.1999910129
3742	0.1995003754	0.1999879906
3743	0.199498725	0.1999846665
3744	0.1994951158	0.1999805333
3745	0.199491387	0.1999771696
3746	0.19948886	0.1999765685
3747	0.1994853668	0.199972571
3748	0.1994850719	0.1999680821
3749	0.1994810854	0.1999670665
3750	0.1994803381	0.1999655217
3751	0.1994780391	0.1999628213
3752	0.19947547	0.1999577417
3753	0.1994730798	0.1999538026
3754	0.199472086	0.1999520986
3755	0.1994694808	0.1999507751
3756	0.199468007	0.1999487046
3757	0.1994656887	0.1999460864
3758	0.1994629807	0.1999441613
3759	0.1994605759	0.1999418155
3760	0.1994590844	0.1999392751
3761	0.1994575096	0.1999382419
3762	0.1994481872	0.1999273778
3763	0.1994475398	0.199922832
3764	0.1994468173	0.1999208528
3765	0.1994456804	0.199919058
3766	0.1994416008	0.1999103553
3767	0.1994367698	0.1999043306
3768	0.1994261437	0.1998957735
3769	0.1994260459	0.1998937856
3770	0.199421575	0.1998915941
3771	0.1994200317	0.1998897998
3772	0.1994175524	0.1998880499
3773	0.1994172885	0.1998840347
3774	0.1994125991	0.1998789102
3775	0.1994118534	0.1998769732
3776	0.1994093578	0.1998726392
3777	0.19940584	0.1998644904
3778	0.1994026989	0.1998600467
3779	0.1993995515	0.1998587818
3780	0.1993959427	0.1998523378
3781	0.1993950022	0.199850309
3782	0.1993929032	0.1998464923
3783	0.1993860059	0.1998429129
3784	0.1993831171	0.1998403876
3785	0.1993801362	0.1998388615
3786	0.1993773487	0.1998365298
3787	0.1993752246	0.1998339255
3788	0.1993716095	0.1998308435
3789	0.199368967	0.1998283153
3790	0.1993675636	0.1998272167
3791	0.1993627862	0.199823001
3792	0.1993569292	0.1998156875
3793	0.1993559498	0.1998142662
3794	0.1993513127	0.1998086793
3795	0.1993497699	0.1998078921
3796	0.1993478888	0.1998059376
3797	0.1993468525	0.1998014712
3798	0.1993420898	0.1997967892
3799	0.1993405986	0.1997934196
3800	0.1993338224	0.1997894359
3801	0.1993326181	0.199787327
3802	0.1993272577	0.1997818101
3803	0.1993250365	0.1997791053
3804	0.1993215863	0.1997772867
3805	0.1993204585	0.19977587
3806	0.1993186697	0.1997734882
3807	0.1993177781	0.1997734619
3808	0.1993169722	0.1997714652
3809	0.1993112309	0.1997677561
3810	0.1993101597	0.199764964
3811	0.199308508	0.1997640887
3812	0.1993095196	0.1997592903
3813	0.1993077766	0.1997580926
3814	0.1993042555	0.199753059
3815	0.1993022091	0.1997514984
3816	0.1993012896	0.1997498884
3817	0.1992992939	0.1997475679
3818	0.199297657	0.1997446755
3819	0.1992943725	0.1997403844
3820	0.1992922894	0.1997364485
3821	0.1992890656	0.1997302429
3822	0.1992878999	0.1997286655
3823	0.1992843512	0.1997289356
3824	0.1992788689	0.1997235677
3825	0.1992761139	0.199722062
3826	0.199277308	0.1997214721
3827	0.1992725693	0.1997188313
3828	0.1992693129	0.19971509
3829	0.1992660743	0.1997102885
3830	0.1992628644	0.1997071728
3831	0.199260911	0.1997053021
3832	0.1992590277	0.1997058508
3833	0.1992578191	0.1997039206
3834	0.1992580067	0.1997024477
3835	0.1992577407	0.1997011292
3836	0.1992560998	0.1997008818
3837	0.199254173	0.1996979502
3838	0.1992530837	0.1996969463
3839	0.1992522422	0.1996913197
3840	0.199247941	0.1996866062
3841	0.1992434354	0.1996842538
3842	0.199240613	0.1996830399
3843	0.1992388031	0.199680683
3844	0.1992365583	0.1996808003
3845	0.1992360899	0.1996779748
3846	0.1992346304	0.1996766344
3847	0.1992326976	0.1996740899
3848	0.1992322816	0.1996707895
3849	0.1992302355	0.1996649365
3850	0.1992283668	0.1996633471
3851	0.1992269405	0.1996616115
3852	0.1992245032	0.1996596147
3853	0.1992204835	0.1996562408
3854	0.1992178715	0.1996515015
3855	0.1992136325	0.1996453132
3856	0.1992123898	0.1996439576
3857	0.1992095583	0.1996416004
3858	0.1992083443	0.1996394526
3859	0.1992054429	0.1996356493
3860	0.199203032	0.1996319301
3861	0.1991990524	0.19962402
3862	0.1991942558	0.1996193974
3863	0.1991905711	0.1996171063
3864	0.1991891353	0.199616001
3865	0.1991890239	0.1996143753
3866	0.1991867605	0.1996136755
3867	0.1991843408	0.1996099502
3868	0.1991815573	0.1996063622
3869	0.1991761847	0.1996012968
3870	0.199164521	0.1995892647
3871	0.1991631618	0.1995873374
3872	0.1991620046	0.1995875937
3873	0.1991586468	0.1995856959
3874	0.1991555033	0.1995813841
3875	0.1991561186	0.1995794093
3876	0.1991540607	0.1995771004
3877	0.1991503863	0.1995728849
3878	0.1991478915	0.1995702427
3879	0.1991406427	0.1995655863
3880	0.1991361531	0.1995615653
3881	0.199134023	0.1995548107
3882	0.199131241	0.1995526188
3883	0.1991290059	0.1995493836
3884	0.199128116	0.1995473129
3885	0.1991257623	0.1995456065
3886	0.1991232811	0.1995426206
3887	0.199118977	0.1995397449
3888	0.1991143863	0.1995356785
3889	0.199110001	0.1995319575
3890	0.1991064249	0.1995300625
3891	0.1991001067	0.1995276108
3892	0.199098698	0.1995262417
3893	0.1990971672	0.1995215318
3894	0.1990957798	0.1995199877
3895	0.1990934984	0.1995157339
3896	0.1990917426	0.199515628
3897	0.199089045	0.1995074428
3898	0.1990879209	0.1995064725
3899	0.1990840949	0.1995033176
3900	0.1990776778	0.1994951171
3901	0.1990767954	0.1994937024
3902	0.1990749831	0.1994935155
3903	0.1990728491	0.1994902878
3904	0.1990718241	0.1994859401
3905	0.1990705419	0.1994847387
3906	0.1990689095	0.1994824427
3907	0.1990673023	0.1994807785
3908	0.1990645482	0.1994782118
3909	0.1990605157	0.1994735564
3910	0.1990588739	0.1994728015
3911	0.1990559288	0.1994704032
3912	0.1990551132	0.1994687872
3913	0.1990502262	0.1994639827
3914	0.1990483186	0.199462009
3915	0.1990468632	0.1994608535
3916	0.1990458135	0.1994581724
3917	0.1990461559	0.1994576028
3918	0.1990442095	0.1994553735
3919	0.1990408202	0.1994548415
3920	0.199038556	0.1994517799
3921	0.1990347433	0.1994501013
3922	0.1990326869	0.1994467828
3923	0.1990312758	0.1994435116
3924	0.1990268419	0.1994435269
3925	0.1990258345	0.1994381183
3926	0.1990230392	0.1994356003
3927	0.1990204563	0.1994332693
3928	0.1990168898	0.1994280115
3929	0.1990165054	0.1994237042
3930	0.1990104072	0.1994176918
3931	0.1990104627	0.1994152561
3932	0.1990064895	0.1994123079
3933	0.1990006115	0.1994087799
3934	0.1989989625	0.199405863
3935	0.1989963065	0.1994056769
3936	0.1989899724	0.1994012183
3937	0.198988445	0.1993989611
3938	0.1989849704	0.1993991117
3939	0.1989793486	0.1993943369
3940	0.1989782413	0.1993915614
3941	0.1989762831	0.1993899528
3942	0.1989742443	0.1993854722
3943	0.1989734744	0.1993826755
3944	0.198971538	0.1993817704
3945	0.1989705103	0.1993789934
3946	0.198966887	0.1993741771
3947	0.1989647478	0.1993722091
3948	0.1989630307	0.1993703843
3949	0.1989601494	0.199367668
3950	0.1989577344	0.1993657903
3951	0.1989532525	0.1993616456
3952	0.198953462	0.1993602042
3953	0.1989539876	0.1993589153
3954	0.198953789	0.1993584359
3955	0.1989515336	0.1993568687
3956	0.1989506422	0.1993549233
3957	0.1989493736	0.1993532473
3958	0.1989480629	0.1993497775
3959	0.198945684	0.1993485447
3960	0.1989428842	0.1993480519
3961	0.1989408616	0.1993464817
3962	0.1989383544	0.1993442978
3963	0.1989386337	0.1993427975
3964	0.1989327775	0.1993388844
3965	0.1989309602	0.1993367284
3966	0.1989324864	0.1993341395
3967	0.1989285432	0.199331285
3968	0.1989257956	0.1993261399
3969	0.1989263695	0.1993252864
3970	0.198923394	0.1993231792
3971	0.1989220389	0.1993200952
3972	0.1989200615	0.1993192125
3973	0.1989094598	0.1993107884
3974	0.1989070276	0.1993088978
3975	0.198906449	0.1993064403
3976	0.1989020302	0.1993062927
3977	0.1989000676	0.1993035264
3978	0.1988980034	0.1993028096
3979	0.1988975324	0.1992975773
3980	0.1988945338	0.1992945765
3981	0.198889087	0.1992888519
3982	0.1988846954	0.1992852579
3983	0.1988788923	0.1992804469
3984	0.1988769339	0.1992786962
3985	0.1988746591	0.1992760513
3986	0.1988722269	0.1992730453
3987	0.1988655779	0.1992689377
3988	0.1988616227	0.1992623484
3989	0.1988603886	0.1992614689
3990	0.1988555224	0.1992594776
3991	0.1988521145	0.1992556309
3992	0.1988513976	0.1992528172
3993	0.1988496718	0.1992533323
3994	0.1988487971	0.1992506193
3995	0.1988466723	0.1992483169
3996	0.1988451254	0.1992470815
3997	0.1988443089	0.1992460361
3998	0.19884248	0.1992434403
3999	0.1988399802	0.1992399876
4000	0.1988362642	0.1992374036
4001	0.1988330754	0.1992336981
4002	0.1988298753	0.1992320206
4003	0.1988256852	0.1992268933
4004	0.198822937	0.1992250244
4005	0.1988201238	0.1992231809
4006	0.1988209218	0.1992219363
4007	0.198821221	0.1992218565
4008	0.1988148222	0.1992155949
4009	0.1988115966	0.1992123013
4010	0.1988087928	0.1992074187
4011	0.19880534	0.1992010356
4012	0.1988041444	0.1992007292
4013	0.1987989997	0.1991962713
4014	0.1987977592	0.1991957647
4015	0.1987929638	0.1991907026
4016	0.1987905798	0.1991870572
4017	0.198786765	0.1991863327
4018	0.1987859755	0.1991842578
4019	0.1987829659	0.1991790464
4020	0.198778179	0.1991779889
4021	0.1987765919	0.199174278
4022	0.1987762236	0.1991737466
4023	0.1987724092	0.1991714074
4024	0.1987709375	0.1991700474
4025	0.1987684562	0.1991692611
4026	0.1987668619	0.1991686391
4027	0.1987626305	0.199165126
4028	0.1987595185	0.1991639749
4029	0.1987572042	0.199160697
4030	0.1987552339	0.1991586793
4031	0.1987533718	0.1991567898
4032	0.1987522302	0.1991525594
4033	0.1987489372	0.1991497615
4034	0.1987463127	0.1991518775
4035	0.1987452344	0.1991516214
4036	0.1987436025	0.1991503944
4037	0.1987411509	0.199149136
4038	0.1987390242	0.1991467346
4039	0.1987368537	0.1991425669
4040	0.1987352442	0.1991390177
4041	0.1987275861	0.1991301835
4042	0.198723141	0.1991264048
4043	0.1987208253	0.1991248116
4044	0.1987200996	0.1991214775
4045	0.198718622	0.1991172389
4046	0.1987167252	0.1991167343
4047	0.1987098524	0.1991108779
4048	0.1987045856	0.1991066433
4049	0.1987020832	0.1991023614
4050	0.1986992103	0.1991028832
4051	0.1986966424	0.1990997756
4052	0.1986933739	0.1990962822
4053	0.1986881875	0.1990959212
4054	0.1986877394	0.1990952571
4055	0.1986838647	0.1990915545
4056	0.1986785476	0.1990886421
4057	0.1986785682	0.1990892493
4058	0.198677237	0.1990889848
4059	0.1986755019	0.1990879692
4060	0.1986712137	0.1990832056
4061	0.1986701906	0.1990831595
4062	0.1986695186	0.1990839347
4063	0.1986646936	0.1990825546
4064	0.1986641049	0.1990816638
4065	0.1986629282	0.1990810354
4066	0.1986611865	0.1990786748
4067	0.1986589592	0.1990752478
4068	0.1986572759	0.1990741776
4069	0.1986561385	0.1990729671
4070	0.1986555586	0.1990748977
4071	0.1986505027	0.1990697114
4072	0.1986491963	0.1990678723
4073	0.1986479486	0.1990637255
4074	0.1986416174	0.1990585903
4075	0.1986395595	0.1990601522
4076	0.1986362632	0.199059221
4077	0.198631121	0.1990573929
4078	0.1986306635	0.199055756
4079	0.1986249544	0.1990516265
4080	0.1986218853	0.1990508051
4081	0.1986194201	0.1990474791
4082	0.1986156331	0.1990448419
4083	0.1986142811	0.1990430034
4084	0.1986114127	0.1990420752
4085	0.1986090421	0.1990390396
4086	0.1986024032	0.1990334996
4087	0.1986015811	0.1990319262
4088	0.1985944967	0.1990262151
4089	0.1985908259	0.1990222673
4090	0.1985883255	0.1990239095
4091	0.1985845184	0.1990214098
4092	0.1985829538	0.1990185241
4093	0.1985822	0.1990148495
4094	0.1985771595	0.1990126981
4095	0.1985728587	0.1990085064
4096	0.1985740078	0.1990077118
4097	0.1985726757	0.1990078931
4098	0.1985697172	0.1990054375
4099	0.1985618937	0.1990028654
4100	0.1985608188	0.1990030529
4101	0.1985591518	0.1990013267
4102	0.1985526484	0.1989946374
4103	0.1985481241	0.1989888312
4104	0.1985465068	0.1989862564
4105	0.1985447801	0.1989833894
4106	0.1985412874	0.1989780404
4107	0.1985396687	0.1989739821
4108	0.1985395069	0.1989722665
4109	0.1985366328	0.1989722579
4110	0.1985327792	0.1989709008
4111	0.1985305125	0.1989693145
4112	0.1985283128	0.198968927
4113	0.1985255352	0.198965256
4114	0.1985236802	0.1989643264
4115	0.1985195205	0.1989580308
4116	0.1985162787	0.1989549968
4117	0.19851471	0.1989538003
4118	0.1985133861	0.1989535004
4119	0.1985094278	0.1989521915
4120	0.1985090502	0.1989506573
4121	0.1985053685	0.1989486169
4122	0.1985037857	0.1989462435
4123	0.1985017324	0.1989461315
4124	0.198501366	0.198944273
4125	0.1984986739	0.1989404433
4126	0.1984973009	0.1989398958
4127	0.1984947192	0.1989363755
4128	0.1984945769	0.1989360941
4129	0.1984937544	0.198932934
4130	0.1984896844	0.198929434
4131	0.1984894988	0.1989278771
4132	0.1984881454	0.1989282939
4133	0.1984864698	0.1989259765
4134	0.1984819539	0.1989227877
4135	0.19847825	0.1989176462
4136	0.1984741614	0.1989168635
4137	0.1984737282	0.1989158997
4138	0.198472013	0.1989153045
4139	0.1984699094	0.1989104312
4140	0.1984693996	0.198908758
4141	0.198467385	0.1989072689
4142	0.1984660072	0.1989050057
4143	0.1984641286	0.1989016558
4144	0.1984617422	0.1988969074
4145	0.1984562846	0.1988915142
4146	0.1984540596	0.1988892508
4147	0.1984531842	0.1988901069
4148	0.1984516767	0.198887165
4149	0.1984497393	0.1988862298
4150	0.1984481656	0.1988838816
4151	0.1984457259	0.1988817601
4152	0.1984448689	0.1988807246
4153	0.1984410549	0.198880057
4154	0.1984393852	0.1988790548
4155	0.1984381131	0.198876608
4156	0.1984346211	0.1988750296
4157	0.1984335563	0.1988731262
4158	0.1984295115	0.1988644777
4159	0.1984257839	0.1988607783
4160	0.1984236729	0.198858908
4161	0.1984227292	0.1988581297
4162	0.198423715	0.1988572529
4163	0.1984206209	0.1988564735
4164	0.1984178528	0.1988542356
4165	0.1984154325	0.1988497667
4166	0.1984136991	0.198847982
4167	0.1984101818	0.1988436487
4168	0.198407031	0.1988414796
4169	0.198404442	0.1988391268
4170	0.198401684	0.1988365129
4171	0.1983980666	0.1988353326
4172	0.1983942372	0.1988320073
4173	0.1983901478	0.1988288359
4174	0.1983879286	0.1988279211
4175	0.1983865586	0.198827339
4176	0.1983822285	0.1988257992
4177	0.1983819338	0.1988241581
4178	0.1983790393	0.19882429
4179	0.1983784565	0.1988229704
4180	0.1983770804	0.1988244797
4181	0.1983754562	0.1988246959
4182	0.1983728647	0.1988200889
4183	0.198368154	0.1988168159
4184	0.1983656104	0.1988127336
4185	0.1983623314	0.1988101783
4186	0.1983601809	0.1988086088
4187	0.1983552958	0.198803959
4188	0.1983544698	0.1988020522
4189	0.1983532755	0.1987992853
4190	0.1983508845	0.1987965383
4191	0.1983482257	0.1987944773
4192	0.1983446652	0.1987902782
4193	0.1983428801	0.1987859948
4194	0.1983414511	0.1987839428
4195	0.1983339142	0.1987806766
4196	0.1983325629	0.1987791842
4197	0.1983313162	0.1987764353
4198	0.198328623	0.1987735894
4199	0.1983266666	0.1987732719
4200	0.1983229878	0.1987713433
4201	0.1983208478	0.1987696609
4202	0.1983201674	0.1987671591
4203	0.1983166268	0.1987618927
4204	0.198314597	0.1987596618
4205	0.1983120976	0.1987576723
4206	0.1983078091	0.1987582201
4207	0.1983054555	0.1987551442
4208	0.1983042972	0.1987531231
4209	0.1983010415	0.1987496685
4210	0.1982912851	0.1987399805
4211	0.1982888065	0.1987379167
4212	0.1982867352	0.1987355693
4213	0.1982840262	0.1987346128
4214	0.1982856558	0.1987331962
4215	0.1982852553	0.1987323786
4216	0.1982842861	0.1987318569
4217	0.1982812236	0.1987297118
4218	0.1982809851	0.1987279716
